smiles,VEGFR2
O=C1CN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)nn2)CCN1,8.920818753952375
O=C1CN(c2ncc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CCN1,8.078833949362261
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,9.522878745280336
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(F)cc21,9.469651079823194
CCNC(=O)Nc1ccc(Oc2ncnc(N)c2C=NOC)cc1Cl,8.958607314841775
CCNC(=O)c1c[nH]c(-c2cc(Oc3cccc(C(=O)Nc4occc4C)c3)ccn2)c1,8.481486060122112
CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1,7.769551078621726
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccc(CNC(=O)Nc5ccccc5)s4)c2C3)CC1,7.735182176990463
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)Oc5ccccc5)cc4)n[nH]3)cc2)CC1,8.036212172654444
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1,8.318758762624412
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)Oc5ccccc5)cc4)n[nH]3)cc2)CC1,7.744727494896693
COCC(=O)Nc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC,7.522878745280337
COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OCCOC,8.221848749616356
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCc1ccncc1,8.221848749616356
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCc1ccsc1,9.096910013008056
COc1cc2c(Oc3ccc(NC(=O)Nc4ccc(-c5ccccc5)cc4)c(Cl)c3)ncnc2cc1OCCCN1CCCC1,10.443697499232712
COc1cc2c(Oc3ccc(NC(=O)Nc4cnn(C(C)C)c4)c(F)c3)ncnc2cc1OCc1ccccc1,9.485452247339714
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OC,7.096910013008056
COc1cc2ncnc(Nc3ccccc3F)c2cc1OC,6.568636235841013
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,8.67778070526608
COc1ccc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)noc12,8.958607314841775
COc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)c2c(N)noc12,8.387216143280265
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1,9.096910013008056
Cc1ccc(F)c(NC(=O)c2cccc(Oc3ccnc(-c4cc(C(=O)NO)c[nH]4)c3)c2)c1,8.638272163982407
Cc1ccc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)cc1,7.982966660701219
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1-c1nc2c(C(N)=O)cccc2[nH]1,7.718966632752273
Cc1cccc(NC(=O)N(C)Cc2ccc(-c3n[nH]c4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)c1,8.292429823902063
Cc1cccc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)c1,8.318758762624412
Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,6.911863911299449
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1,9.522878745280336
Cc1cccc(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,9.337242168318426
Cc1cccc(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1,8.886056647693163
Cc1cccc(NC(=O)c2cccc(Oc3ccnc(-c4cc(C(=O)O)c[nH]4)c3)c2)c1,8.537602002101044
Cc1ccccc1NC(=O)NCc1ccc(-c2n[nH]c3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)s1,7.798602875679548
Cc1noc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,6.913640169325252
Cn1ccnc1-c1cc2c(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)ccnc2s1,9.522878745280336
Cn1cnc(NCc2ccncc2)c1C(=O)NCc1ccc2c(c1)OCO2,6.950781977329818
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,7.455931955649724
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,7.2839966563652
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,9.769551078621726
Nc1ncnc2snc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,8.795880017344075
Nc1ncnc2snc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,9.397940008672036
O=C(NCc1ccc2c(c1)OCO2)c1nscc1NCc1ccncc1,7.187086643357144
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,7.161150909262744
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1Cn1ccc2cnccc21,7.886056647693163
O=C(Nc1ccc2c(c1)OCO2)c1scnc1CCc1ccncc1,7.431798275933005
c1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,8.096910013008056
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,6.317043073698792
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)n[nH]1,9.522878745280336
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1,9.397940008672036
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)no1,8.698970004336019
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,8.173925197299173
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,8.086186147616283
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)cn1,7.610833915635467
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,8.173925197299173
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1noc(C)c1C,6.716925025264528
COc1cc2nccc(Oc3ccc(CC(=O)Nc4cn(C)nc4C)cc3)c2cc1OC,7.73754891026957
COc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)noc12,9.096910013008056
COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,9.096910013008056
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(C(=O)O)c2C)cc1,9.468521082957745
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CC(=O)O)c2C)cc1,9.327902142064282
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(CCC(=O)O)c2C)cc1,9.0
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccc[nH]2)cc1,8.51427857351842
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccc[nH]2)cc1OC,8.568636235841012
COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1,8.638272163982407
Cc1[nH]c(C=C2C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,9.102372908709558
Cc1[nH]c(C=C2C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,9.119186407719209
Cc1[nH]c(C=C2C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,10.045757490560677
Cc1cc(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c2c(N)onc2n1,7.752026733638194
Cc1cc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)onc2n1,8.958607314841775
Cc1cc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)c2c(N)onc2n1,8.602059991327963
Cc1cc(-c2ccc(NC(=O)Nc3ccccc3Cl)cc2)c2c(N)onc2n1,7.221848749616356
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,9.096910013008056
Cc1ccc(C2=Nc3c(N)ncnc3NCC2)cc1NC(=O)Nc1cccc(C(F)(F)F)c1,9.221848749616356
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(C)c4onc(N)c34)cc2)c1,8.148741651280925
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(F)c4onc(N)c34)cc2)c1,7.675717544702307
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OC(F)(F)F)c4onc(N)c34)cc2)c1,7.801342913045578
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,8.67778070526608
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4snc(N)c34)cc2)c1,7.202040356262804
Cc1ccc(F)c(NC(=O)Nc2ccc(C3=Nc4c(N)ncnc4NCC3)cc2)c1,8.187086643357144
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1,8.795880017344075
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,9.096910013008056
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(C(=O)O)c2C)cc1,8.991399828238082
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccc[nH]2)cc1,7.5655907924125
Cc1cccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)c1,9.522878745280336
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(CN4CCN(C)CC4)c4[nH]nc(N)c34)cc2)c1,6.920818753952375
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4)c4[nH]nc(N)c34)cc2)c1,8.508638306165727
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4=O)c4[nH]nc(N)c34)cc2)c1,8.602059991327963
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,9.154901959985745
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,9.397940008672036
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc1)CCN2,7.958607314841775
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc1)CCN2,9.221848749616356
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3ccc(F)c(C(F)(F)F)c3)cc1)CCN2,9.30102999566398
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2,9.522878745280336
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3F)cc1)CCN2,8.309803919971486
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(Cl)c3)cc1)CCN2,8.721246399047171
Nc1ncnc2c1N=C(c1cccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c1)CCN2,7.899629454882437
Nc1ncnc2c1N=C(c1cccc(NC(=O)Nc3ccccc3)c1)CCN2,7.051587034221399
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,7.982966660701219
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12,8.638272163982407
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12,8.229147988357855
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12,7.872895201635193
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)c12,8.3767507096021
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,8.431798275933005
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,9.096910013008056
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc([N+](=O)[O-])c4)cc3)c12,8.721246399047171
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,8.638272163982407
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12,6.210348791206591
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)c12,7.497572880015567
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccccc4OC(F)(F)F)cc3)c12,7.09366495819491
Nc1nsc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,7.607303046740334
O=C(NN=Cc1ccc(Br)cc1)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,6.050609993355088
O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)cc1)Oc1ccccc1,7.522878745280337
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1,8.863279432843592
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,9.221848749616356
CC(C)(Nc1nc(NO)nc(Nc2ccc3ncsc3c2)n1)c1ccccc1,8.397940008672037
CC(C)(Nc1nc(O)nc(Nc2ccc3ncsc3c2)n1)c1ccccc1,8.455931955649724
CC(C)N(Cc1ccccc1)c1nc(O)nc(Nc2ccc3ncsc3c2)n1,8.744727494896694
CCN(Cc1ccccc1)c1nc(O)nc(Nc2ccc3ncsc3c2)n1,8.309803919971486
O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1ccc([N+](=O)[O-])cc1,5.478861916295964
O=C(CCc1cn(Cc2ccc(Cl)cc2)c2ccccc12)Nc1ccncc1,5.585026652029182
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,6.941194513324093
C#Cc1cccc(Nc2nccc3c(Nc4ncccc4-c4cc(NC)ncn4)c(C)ccc23)c1,7.376750709602099
CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc(Cl)cc4)nccc23)ncn1,7.522878745280337
CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc5sc(C)nc5c4)nccc23)ncn1,7.769551078621726
Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1Nc1ncccc1-c1ccncn1,7.119186407719209
CC(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,8.41907502432438
CC(C)C(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,7.638083381331357
CC(O)C(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,7.539252458155803
CC(Oc1ccc2ncc(C=CCN)cc2c1)c1c(Cl)ccc(F)c1Cl,5.481486060122113
CC(Oc1ccc2ncc(CCC(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,5.301029995663981
CCC(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,8.694648630553376
CCCC(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,8.712198270069774
CCCCC(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,8.570247719997592
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,9.221848749616356
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,8.823908740944319
Nc1nccc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)c1Cl,8.167491087293763
O=C(CO)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,8.229884705212898
O=C(Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1)C1CCC1,8.213248577854438
COCc1ccc(-c2cc3c(NC(C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,5.102372908709558
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,7.066411489803347
Cc1ccc(O)cc1Nc1ccnc2ccc(-c3cccnc3)cc12,7.337242168318426
C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,6.0
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,6.522878745280337
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,6.522878745280337
C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,6.657577319177793
CCN(CC)c1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)cc1,6.271483895240233
CCN(CC)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,5.377102423705231
CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,6.917933065714887
CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(CO)c34)cc2)c1,6.473660722610156
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,5.959002307576509
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,6.367239111520561
Cc1ccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)cc1,6.250804957780328
Cc1ccc(NC(=O)c2ccc(NC(=O)C=CCN(C)C)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,6.346787486224656
Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(CO)c34)cc2)c1,6.308034897232639
Cc1ccccc1NC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,6.364315237452778
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CC4)cc3)c12,6.344573412254081
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CCC4)cc3)c12,6.300856312605516
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CCCC4)cc3)c12,6.205581669125859
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCc4ccco4)cc3)c12,6.455559862682308
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccc(N(C)C)cc4)cc3)c12,6.0435434165901
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12,6.502379350218712
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,6.716472635138306
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(CN(C)C)c4)cc3)c12,5.797647932190248
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,6.392544976785332
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,6.205651396103917
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(N(C)C)c4)cc3)c12,6.1598939055432425
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccn[nH]4)cc3)c12,6.621420423884225
CCN(CC)CC(O)CNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(F)cc21,9.602059991327964
CCN(CC)CCCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(F)cc21,9.568636235841012
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2c(F)cccc21,7.949233688766958
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(Br)cc21,9.4089353929735
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(C(=O)OC)cc21,7.776763726897002
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(C)cc21,9.638272163982409
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(Cl)cc21,9.585026652029182
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(OC)cc21,8.60906489289662
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(S(=O)(=O)N(CC)CC)cc21,7.481091426308586
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,8.590066876668706
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2cccc(F)c21,8.823908740944319
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccccc21,9.0268721464003
CCc1c[nH]nc1NC(=O)Cc1ccc(Oc2ccnc3cc(OC)ccc23)cc1OC,6.893809102736585
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,6.36835333704158
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,6.39083262569798
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(OC)cc34)cc2OC)cn1,6.683400697906139
CCn1cc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,6.326242063450423
CN(C(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,6.214670164989233
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C,6.4029633350223465
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1,6.605373235727791
COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,7.288192770958809
COc1ccc2c(Oc3ccc(CC(=O)Nc4ncc(C)s4)c(OC)c3)ccnc2c1,8.698970004336019
COc1ccc2c(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)ccnc2c1,6.789413975094844
Cc1[nH]c2c(c1C(=O)NCCN(C)C)CCCC2=C1C(=O)Nc2ccc(F)cc21,9.522878745280336
Cc1[nH]c2c(c1C(=O)NCCO)CCCC2=C1C(=O)Nc2ccc(F)cc21,9.958607314841776
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCC(C)(C)N)c4[nH]nc(N)c34)c3ccccc23)c1,8.316052869248487
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCCN4CCCC4)c4[nH]nc(N)c34)c3ccccc23)c1,8.517126416391246
Cc1ccc(F)c(NC(=O)Nc2cccc(-c3cc4ccccc4n3C(N)=O)c2)c1,7.476253533188435
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1,5.958607314841775
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)s1,6.318758762624412
Cc1ccc(NC(=O)c2ccc(C=CC(=O)NO)s2)cc1Nc1ncc(-c2cccnc2)s1,6.173925197299173
Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.107905397309519
Cc1ccc(NCc2ccc(C=CC(=O)NO)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.036212172654444
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCC(C)(C)N)c4[nH]nc(N)c34)c3ccccc23)c1,8.67778070526608
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCCN4CCCC4)c4[nH]nc(N)c34)c3ccccc23)c1,8.320572103387882
NC(=O)n1c(-c2cccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c2)cc2ccccc21,7.595166283380062
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1,5.920818753952375
O=C(C=Cc1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1)NO,6.0655015487564325
O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1cc2ccccc2o1,6.793984123236656
COC(=O)C(=O)Nc1c(C(N)=O)sc2[nH]nc(C)c12,5.769551078621726
CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cncc(-c4ccc(S(C)(=O)=O)cc4)n3)c2)no1,6.318758762624412
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(-c3nnc(C)o3)cc(C(F)(F)F)c2)c(F)c1,7.665948559653108
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)no2)c(F)c1,8.396855627379818
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,7.962573502059376
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(F)(F)F)cc(CN(C)C)c2F)c(F)c1,6.73747772028795
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(C(C)C#N)c(C(F)(F)F)c2)c(F)c1,8.03763066432998
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)CO)c(C(F)(F)F)c2)c(F)c1,8.931814138253838
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)CS(C)(=O)=O)c(C(F)(F)F)c2)c(F)c1,8.686132779630846
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)N)c(C(F)(F)F)c2)c(F)c1,9.096910013008056
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)O)c(C(F)(F)F)c2)c(F)c1,8.991399828238082
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CN(C)C)c(C(F)(F)F)c2)c(F)c1,7.864549300654486
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cccc(C(F)(F)F)c2)c(F)c1,8.164309428507574
O=C(Cc1ccccc1)Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1,6.1904402853647325
